time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
0.00074635727260476,3.218827587254e+18,296595718465.73,2341734022.3513,330736544592.4,3.5528555012684,0.0097288321176698,333078278614.64,0.53573043020342,5.049527599281e-15,3.7317029700345e-14,2939.2692224546,2939.2692224546,2939.2692224546,1.4164078552559e-08,5.28456827627e-10,4.120951490491e-08,2.5259979792525e-30,6e-10,1.8064243056932e-28,1.399e-32,2.25e-31,2.1061075102811e-21
0.00074735727260476,3.2188275853028e+18,296595718833.95,2341734026.9795,330736544745.5,3.5528555019537,0.0097288321177199,333078278772.37,0.53573043005159,5.0495276037083e-15,3.7317029705976e-14,2939.2692230215,2939.2692230215,2939.2692230215,1.4164078555826e-08,5.2845682831327e-10,4.1209514899585e-08,2.5259979792525e-30,6e-10,1.8064243041254e-28,1.399e-32,2.25e-31,2.1061075111681e-21
0.00074835727260476,3.2188275833517e+18,296595719202.17,2341734031.6077,330736544898.61,3.5528555026389,0.0097288321177701,333078278930.1,0.53573042989975,5.0495276081356e-15,3.7317029711606e-14,2939.2692235884,2939.2692235884,2939.2692235884,1.4164078559092e-08,5.2845682899954e-10,4.120951489426e-08,2.5259979792525e-30,6e-10,1.8064243025577e-28,1.399e-32,2.25e-31,2.1061075120552e-21
0.00074935727260476,3.2188275814006e+18,296595719570.39,2341734036.2359,330736545051.71,3.5528555033241,0.0097288321178203,333078279087.83,0.53573042974792,5.0495276125629e-15,3.7317029717237e-14,2939.2692241552,2939.2692241552,2939.2692241552,1.4164078562359e-08,5.2845682968581e-10,4.1209514888935e-08,2.5259979792525e-30,6e-10,1.8064243009899e-28,1.399e-32,2.25e-31,2.1061075129422e-21
0.00075035727260476,3.2188275794494e+18,296595719938.61,2341734040.8641,330736545204.81,3.5528555040093,0.0097288321178704,333078279245.56,0.53573042959608,5.0495276169902e-15,3.7317029722867e-14,2939.2692247221,2939.2692247221,2939.2692247221,1.4164078565626e-08,5.2845683037208e-10,4.120951488361e-08,2.5259979792525e-30,6e-10,1.8064242994221e-28,1.399e-32,2.25e-31,2.1061075138293e-21
0.00075135727260476,3.2188275774983e+18,296595720306.83,2341734045.4923,330736545357.91,3.5528555046945,0.0097288321179206,333078279403.29,0.53573042944425,5.0495276214175e-15,3.7317029728497e-14,2939.269225289,2939.269225289,2939.269225289,1.4164078568892e-08,5.2845683105835e-10,4.1209514878285e-08,2.5259979792525e-30,6e-10,1.8064242978544e-28,1.399e-32,2.25e-31,2.1061075147163e-21
0.00075235727260476,3.2188275755472e+18,296595720675.05,2341734050.1205,330736545511.01,3.5528555053797,0.0097288321179707,333078279561.02,0.53573042929241,5.0495276258448e-15,3.7317029734128e-14,2939.2692258559,2939.2692258559,2939.2692258559,1.4164078572159e-08,5.2845683174462e-10,4.120951487296e-08,2.5259979792525e-30,6e-10,1.8064242962866e-28,1.399e-32,2.25e-31,2.1061075156034e-21
0.00075335727260476,3.218827573596e+18,296595721043.27,2341734054.7487,330736545664.11,3.5528555060649,0.0097288321180209,333078279718.75,0.53573042914058,5.0495276302721e-15,3.7317029739758e-14,2939.2692264227,2939.2692264227,2939.2692264227,1.4164078575426e-08,5.2845683243089e-10,4.1209514867635e-08,2.5259979792525e-30,6e-10,1.8064242947189e-28,1.399e-32,2.25e-31,2.1061075164905e-21
0.00075435727260476,3.2188275716449e+18,296595721411.49,2341734059.3769,330736545817.22,3.5528555067501,0.0097288321180711,333078279876.48,0.53573042898874,5.0495276346994e-15,3.7317029745389e-14,2939.2692269896,2939.2692269896,2939.2692269896,1.4164078578692e-08,5.2845683311717e-10,4.120951486231e-08,2.5259979792525e-30,6e-10,1.8064242931511e-28,1.399e-32,2.25e-31,2.1061075173775e-21
0.00075535727260476,3.2188275696938e+18,296595721779.71,2341734064.0051,330736545970.32,3.5528555074353,0.0097288321181212,333078280034.21,0.53573042883691,5.0495276391267e-15,3.7317029751019e-14,2939.2692275565,2939.2692275565,2939.2692275565,1.4164078581959e-08,5.2845683380344e-10,4.1209514856985e-08,2.5259979792525e-30,6e-10,1.8064242915834e-28,1.399e-32,2.25e-31,2.1061075182646e-21
0.00075635727260476,3.2188275677426e+18,296595722147.93,2341734068.6333,330736546123.42,3.5528555081205,0.0097288321181714,333078280191.94,0.53573042868508,5.0495276435539e-15,3.7317029756649e-14,2939.2692281233,2939.2692281233,2939.2692281233,1.4164078585226e-08,5.2845683448971e-10,4.120951485166e-08,2.5259979792525e-30,6e-10,1.8064242900156e-28,1.399e-32,2.25e-31,2.1061075191516e-21
0.00075735727260476,3.2188275657915e+18,296595722516.15,2341734073.2615,330736546276.52,3.5528555088057,0.0097288321182216,333078280349.67,0.53573042853324,5.0495276479812e-15,3.731702976228e-14,2939.2692286902,2939.2692286902,2939.2692286902,1.4164078588492e-08,5.2845683517598e-10,4.1209514846335e-08,2.5259979792525e-30,6e-10,1.8064242884479e-28,1.399e-32,2.25e-31,2.1061075200387e-21
0.00075835727260476,3.2188275638404e+18,296595722884.37,2341734077.8897,330736546429.62,3.5528555094909,0.0097288321182717,333078280507.4,0.53573042838141,5.0495276524085e-15,3.731702976791e-14,2939.2692292571,2939.2692292571,2939.2692292571,1.4164078591759e-08,5.2845683586225e-10,4.120951484101e-08,2.5259979792525e-30,6e-10,1.8064242868801e-28,1.399e-32,2.25e-31,2.1061075209257e-21
0.00075935727260476,3.2188275618893e+18,296595723252.59,2341734082.5179,330736546582.73,3.5528555101761,0.0097288321183219,333078280665.13,0.53573042822957,5.0495276568358e-15,3.731702977354e-14,2939.269229824,2939.269229824,2939.269229824,1.4164078595026e-08,5.2845683654851e-10,4.1209514835685e-08,2.5259979792525e-30,6e-10,1.8064242853124e-28,1.399e-32,2.25e-31,2.1061075218128e-21
0.00076035727260476,3.2188275599381e+18,296595723620.8,2341734087.1461,330736546735.83,3.5528555108614,0.009728832118372,333078280822.86,0.53573042807774,5.0495276612631e-15,3.7317029779171e-14,2939.2692303908,2939.2692303908,2939.2692303908,1.4164078598293e-08,5.2845683723479e-10,4.120951483036e-08,2.5259979792525e-30,6e-10,1.8064242837446e-28,1.399e-32,2.25e-31,2.1061075226998e-21
0.00076135727260476,3.218827557987e+18,296595723989.02,2341734091.7742,330736546888.93,3.5528555115466,0.0097288321184222,333078280980.59,0.5357304279259,5.0495276656904e-15,3.7317029784801e-14,2939.2692309577,2939.2692309577,2939.2692309577,1.4164078601559e-08,5.2845683792106e-10,4.1209514825036e-08,2.5259979792525e-30,6e-10,1.8064242821769e-28,1.399e-32,2.25e-31,2.1061075235869e-21
0.00076235727260476,3.2188275560359e+18,296595724357.24,2341734096.4024,330736547042.03,3.5528555122318,0.0097288321184724,333078281138.32,0.53573042777407,5.0495276701177e-15,3.7317029790432e-14,2939.2692315246,2939.2692315246,2939.2692315246,1.4164078604826e-08,5.2845683860733e-10,4.1209514819711e-08,2.5259979792525e-30,6e-10,1.8064242806091e-28,1.399e-32,2.25e-31,2.1061075244739e-21
0.00076335727260476,3.2188275540847e+18,296595724725.46,2341734101.0306,330736547195.13,3.552855512917,0.0097288321185225,333078281296.06,0.53573042762223,5.049527674545e-15,3.7317029796062e-14,2939.2692320914,2939.2692320914,2939.2692320914,1.4164078608093e-08,5.284568392936e-10,4.1209514814386e-08,2.5259979792525e-30,6e-10,1.8064242790414e-28,1.399e-32,2.25e-31,2.106107525361e-21
0.00076435727260476,3.2188275521336e+18,296595725093.68,2341734105.6588,330736547348.23,3.5528555136022,0.0097288321185727,333078281453.79,0.5357304274704,5.0495276789723e-15,3.7317029801692e-14,2939.2692326583,2939.2692326583,2939.2692326583,1.4164078611359e-08,5.2845683997987e-10,4.1209514809061e-08,2.5259979792525e-30,6e-10,1.8064242774736e-28,1.399e-32,2.25e-31,2.106107526248e-21
0.00076535727260476,3.2188275501825e+18,296595725461.9,2341734110.287,330736547501.34,3.5528555142874,0.0097288321186228,333078281611.52,0.53573042731856,5.0495276833996e-15,3.7317029807323e-14,2939.2692332252,2939.2692332252,2939.2692332252,1.4164078614626e-08,5.2845684066614e-10,4.1209514803736e-08,2.5259979792525e-30,6e-10,1.8064242759059e-28,1.399e-32,2.25e-31,2.1061075271351e-21
0.00076635727260476,3.2188275482313e+18,296595725830.12,2341734114.9152,330736547654.44,3.5528555149726,0.009728832118673,333078281769.25,0.53573042716673,5.0495276878269e-15,3.7317029812953e-14,2939.2692337921,2939.2692337921,2939.2692337921,1.4164078617893e-08,5.2845684135241e-10,4.1209514798411e-08,2.5259979792525e-30,6e-10,1.8064242743381e-28,1.399e-32,2.25e-31,2.1061075280221e-21
0.00076735727260476,3.2188275462802e+18,296595726198.34,2341734119.5434,330736547807.54,3.5528555156578,0.0097288321187232,333078281926.98,0.53573042701489,5.0495276922542e-15,3.7317029818584e-14,2939.2692343589,2939.2692343589,2939.2692343589,1.4164078621159e-08,5.2845684203868e-10,4.1209514793086e-08,2.5259979792525e-30,6e-10,1.8064242727704e-28,1.399e-32,2.25e-31,2.1061075289092e-21
0.00076835727260476,3.2188275443291e+18,296595726566.56,2341734124.1716,330736547960.64,3.552855516343,0.0097288321187733,333078282084.71,0.53573042686306,5.0495276966815e-15,3.7317029824214e-14,2939.2692349258,2939.2692349258,2939.2692349258,1.4164078624426e-08,5.2845684272495e-10,4.1209514787761e-08,2.5259979792525e-30,6e-10,1.8064242712026e-28,1.399e-32,2.25e-31,2.1061075297962e-21
0.00076935727260476,3.2188275423779e+18,296595726934.78,2341734128.7998,330736548113.74,3.5528555170282,0.0097288321188235,333078282242.44,0.53573042671123,5.0495277011088e-15,3.7317029829844e-14,2939.2692354927,2939.2692354927,2939.2692354927,1.4164078627693e-08,5.2845684341122e-10,4.1209514782436e-08,2.5259979792525e-30,6e-10,1.8064242696349e-28,1.399e-32,2.25e-31,2.1061075306833e-21
0.00077035727260476,3.2188275404268e+18,296595727303,2341734133.428,330736548266.85,3.5528555177134,0.0097288321188736,333078282400.17,0.53573042655939,5.0495277055361e-15,3.7317029835475e-14,2939.2692360595,2939.2692360595,2939.2692360595,1.4164078630959e-08,5.2845684409749e-10,4.1209514777111e-08,2.5259979792525e-30,6e-10,1.8064242680671e-28,1.399e-32,2.25e-31,2.1061075315703e-21
0.00077135727260476,3.2188275384757e+18,296595727671.22,2341734138.0562,330736548419.95,3.5528555183986,0.0097288321189238,333078282557.9,0.53573042640756,5.0495277099633e-15,3.7317029841105e-14,2939.2692366264,2939.2692366264,2939.2692366264,1.4164078634226e-08,5.2845684478376e-10,4.1209514771786e-08,2.5259979792525e-30,6e-10,1.8064242664994e-28,1.399e-32,2.25e-31,2.1061075324574e-21
0.00077235727260476,3.2188275365246e+18,296595728039.44,2341734142.6844,330736548573.05,3.5528555190839,0.009728832118974,333078282715.63,0.53573042625572,5.0495277143906e-15,3.7317029846736e-14,2939.2692371933,2939.2692371933,2939.2692371933,1.4164078637493e-08,5.2845684547003e-10,4.1209514766461e-08,2.5259979792525e-30,6e-10,1.8064242649316e-28,1.399e-32,2.25e-31,2.1061075333444e-21
0.00077335727260476,3.2188275345734e+18,296595728407.66,2341734147.3126,330736548726.15,3.5528555197691,0.0097288321190241,333078282873.36,0.53573042610389,5.0495277188179e-15,3.7317029852366e-14,2939.2692377602,2939.2692377602,2939.2692377602,1.4164078640759e-08,5.284568461563e-10,4.1209514761136e-08,2.5259979792525e-30,6e-10,1.8064242633639e-28,1.399e-32,2.25e-31,2.1061075342315e-21
0.00077435727260476,3.2188275326223e+18,296595728775.88,2341734151.9408,330736548879.25,3.5528555204543,0.0097288321190743,333078283031.09,0.53573042595205,5.0495277232452e-15,3.7317029857996e-14,2939.269238327,2939.269238327,2939.269238327,1.4164078644026e-08,5.2845684684257e-10,4.1209514755811e-08,2.5259979792525e-30,6e-10,1.8064242617961e-28,1.399e-32,2.25e-31,2.1061075351185e-21
0.00077535727260476,3.2188275306712e+18,296595729144.1,2341734156.569,330736549032.35,3.5528555211395,0.0097288321191244,333078283188.82,0.53573042580022,5.0495277276725e-15,3.7317029863627e-14,2939.2692388939,2939.2692388939,2939.2692388939,1.4164078647293e-08,5.2845684752884e-10,4.1209514750486e-08,2.5259979792525e-30,6e-10,1.8064242602284e-28,1.399e-32,2.25e-31,2.1061075360056e-21
0.00077635727260476,3.21882752872e+18,296595729512.32,2341734161.1972,330736549185.46,3.5528555218247,0.0097288321191746,333078283346.55,0.53573042564838,5.0495277320998e-15,3.7317029869257e-14,2939.2692394608,2939.2692394608,2939.2692394608,1.416407865056e-08,5.2845684821511e-10,4.1209514745161e-08,2.5259979792525e-30,6e-10,1.8064242586606e-28,1.399e-32,2.25e-31,2.1061075368927e-21
0.00077735727260476,3.2188275267689e+18,296595729880.54,2341734165.8254,330736549338.56,3.5528555225099,0.0097288321192248,333078283504.28,0.53573042549655,5.0495277365271e-15,3.7317029874887e-14,2939.2692400276,2939.2692400276,2939.2692400276,1.4164078653826e-08,5.2845684890138e-10,4.1209514739836e-08,2.5259979792525e-30,6e-10,1.8064242570929e-28,1.399e-32,2.25e-31,2.1061075377797e-21
0.00077835727260476,3.2188275248178e+18,296595730248.76,2341734170.4535,330736549491.66,3.5528555231951,0.0097288321192749,333078283662.01,0.53573042534471,5.0495277409544e-15,3.7317029880518e-14,2939.2692405945,2939.2692405945,2939.2692405945,1.4164078657093e-08,5.2845684958765e-10,4.1209514734511e-08,2.5259979792525e-30,6e-10,1.8064242555251e-28,1.399e-32,2.25e-31,2.1061075386668e-21
0.00077935727260476,3.2188275228666e+18,296595730616.97,2341734175.0817,330736549644.76,3.5528555238803,0.0097288321193251,333078283819.74,0.53573042519288,5.0495277453817e-15,3.7317029886148e-14,2939.2692411614,2939.2692411614,2939.2692411614,1.416407866036e-08,5.2845685027392e-10,4.1209514729186e-08,2.5259979792525e-30,6e-10,1.8064242539574e-28,1.399e-32,2.25e-31,2.1061075395538e-21
0.00078035727260476,3.2188275209155e+18,296595730985.19,2341734179.7099,330736549797.86,3.5528555245655,0.0097288321193753,333078283977.47,0.53573042504104,5.049527749809e-15,3.7317029891779e-14,2939.2692417282,2939.2692417282,2939.2692417282,1.4164078663626e-08,5.2845685096019e-10,4.1209514723861e-08,2.5259979792525e-30,6e-10,1.8064242523896e-28,1.399e-32,2.25e-31,2.1061075404409e-21
0.00078135727260476,3.2188275189644e+18,296595731353.41,2341734184.3381,330736549950.97,3.5528555252507,0.0097288321194254,333078284135.2,0.53573042488921,5.0495277542363e-15,3.7317029897409e-14,2939.2692422951,2939.2692422951,2939.2692422951,1.4164078666893e-08,5.2845685164646e-10,4.1209514718536e-08,2.5259979792525e-30,6e-10,1.8064242508219e-28,1.399e-32,2.25e-31,2.1061075413279e-21
0.00078235727260476,3.2188275170132e+18,296595731721.63,2341734188.9663,330736550104.07,3.5528555259359,0.0097288321194756,333078284292.93,0.53573042473737,5.0495277586636e-15,3.7317029903039e-14,2939.269242862,2939.269242862,2939.269242862,1.416407867016e-08,5.2845685233273e-10,4.1209514713211e-08,2.5259979792525e-30,6e-10,1.8064242492541e-28,1.399e-32,2.25e-31,2.106107542215e-21
0.00078335727260476,3.2188275150621e+18,296595732089.85,2341734193.5945,330736550257.17,3.5528555266211,0.0097288321195257,333078284450.66,0.53573042458554,5.0495277630909e-15,3.731702990867e-14,2939.2692434289,2939.2692434289,2939.2692434289,1.4164078673426e-08,5.28456853019e-10,4.1209514707886e-08,2.5259979792525e-30,6e-10,1.8064242476864e-28,1.399e-32,2.25e-31,2.106107543102e-21
0.00078435727260476,3.218827513111e+18,296595732458.07,2341734198.2227,330736550410.27,3.5528555273063,0.0097288321195759,333078284608.39,0.53573042443371,5.0495277675182e-15,3.73170299143e-14,2939.2692439957,2939.2692439957,2939.2692439957,1.4164078676693e-08,5.2845685370527e-10,4.1209514702561e-08,2.5259979792525e-30,6e-10,1.8064242461186e-28,1.399e-32,2.25e-31,2.1061075439891e-21
0.00078535727260476,3.2188275111598e+18,296595732826.29,2341734202.8509,330736550563.37,3.5528555279916,0.0097288321196261,333078284766.12,0.53573042428187,5.0495277719455e-15,3.7317029919931e-14,2939.2692445626,2939.2692445626,2939.2692445626,1.416407867996e-08,5.2845685439155e-10,4.1209514697236e-08,2.5259979792525e-30,6e-10,1.8064242445509e-28,1.399e-32,2.25e-31,2.1061075448761e-21
0.00078635727260476,3.2188275092087e+18,296595733194.51,2341734207.4791,330736550716.47,3.5528555286768,0.0097288321196762,333078284923.85,0.53573042413004,5.0495277763727e-15,3.7317029925561e-14,2939.2692451295,2939.2692451295,2939.2692451295,1.4164078683226e-08,5.2845685507782e-10,4.1209514691911e-08,2.5259979792525e-30,6e-10,1.8064242429831e-28,1.399e-32,2.25e-31,2.1061075457632e-21
0.00078735727260476,3.2188275072576e+18,296595733562.73,2341734212.1073,330736550869.58,3.552855529362,0.0097288321197264,333078285081.58,0.5357304239782,5.0495277808e-15,3.7317029931191e-14,2939.2692456963,2939.2692456963,2939.2692456963,1.4164078686493e-08,5.2845685576409e-10,4.1209514686586e-08,2.5259979792525e-30,6e-10,1.8064242414154e-28,1.399e-32,2.25e-31,2.1061075466502e-21
0.00078835727260476,3.2188275053065e+18,296595733930.95,2341734216.7355,330736551022.68,3.5528555300472,0.0097288321197765,333078285239.31,0.53573042382637,5.0495277852273e-15,3.7317029936822e-14,2939.2692462632,2939.2692462632,2939.2692462632,1.416407868976e-08,5.2845685645036e-10,4.1209514681261e-08,2.5259979792525e-30,6e-10,1.8064242398476e-28,1.399e-32,2.25e-31,2.1061075475373e-21
0.00078935727260476,3.2188275033553e+18,296595734299.17,2341734221.3637,330736551175.78,3.5528555307324,0.0097288321198267,333078285397.04,0.53573042367453,5.0495277896546e-15,3.7317029942452e-14,2939.2692468301,2939.2692468301,2939.2692468301,1.4164078693027e-08,5.2845685713663e-10,4.1209514675936e-08,2.5259979792525e-30,6e-10,1.8064242382799e-28,1.399e-32,2.25e-31,2.1061075484243e-21
0.00079035727260476,3.2188275014042e+18,296595734667.39,2341734225.9919,330736551328.88,3.5528555314176,0.0097288321198769,333078285554.77,0.5357304235227,5.0495277940819e-15,3.7317029948083e-14,2939.269247397,2939.269247397,2939.269247397,1.4164078696293e-08,5.284568578229e-10,4.1209514670611e-08,2.5259979792525e-30,6e-10,1.8064242367121e-28,1.399e-32,2.25e-31,2.1061075493114e-21
0.00079135727260476,3.2188274994531e+18,296595735035.61,2341734230.6201,330736551481.98,3.5528555321028,0.009728832119927,333078285712.5,0.53573042337086,5.0495277985092e-15,3.7317029953713e-14,2939.2692479638,2939.2692479638,2939.2692479638,1.416407869956e-08,5.2845685850917e-10,4.1209514665286e-08,2.5259979792525e-30,6e-10,1.8064242351444e-28,1.399e-32,2.25e-31,2.1061075501984e-21
0.00079235727260476,3.2188274975019e+18,296595735403.83,2341734235.2483,330736551635.09,3.552855532788,0.0097288321199772,333078285870.23,0.53573042321903,5.0495278029365e-15,3.7317029959343e-14,2939.2692485307,2939.2692485307,2939.2692485307,1.4164078702827e-08,5.2845685919544e-10,4.1209514659961e-08,2.5259979792525e-30,6e-10,1.8064242335766e-28,1.399e-32,2.25e-31,2.1061075510855e-21
0.00079335727260476,3.2188274955508e+18,296595735772.05,2341734239.8765,330736551788.19,3.5528555334732,0.0097288321200273,333078286027.96,0.53573042306719,5.0495278073638e-15,3.7317029964974e-14,2939.2692490976,2939.2692490976,2939.2692490976,1.4164078706093e-08,5.2845685988171e-10,4.1209514654636e-08,2.5259979792525e-30,6e-10,1.8064242320088e-28,1.399e-32,2.25e-31,2.1061075519725e-21
0.00079435727260476,3.2188274935997e+18,296595736140.27,2341734244.5047,330736551941.29,3.5528555341584,0.0097288321200775,333078286185.69,0.53573042291536,5.0495278117911e-15,3.7317029970604e-14,2939.2692496644,2939.2692496644,2939.2692496644,1.416407870936e-08,5.2845686056798e-10,4.1209514649312e-08,2.5259979792525e-30,6e-10,1.8064242304411e-28,1.399e-32,2.25e-31,2.1061075528596e-21
